Operacja,Rozmiar rekordu,Liczba operacji,Wykonane konfiguracje,Procent ukończenia
Aktualizacja (Update),128 B,1000k,Kompletny,100.0%
Odczyt (Read),128 B,1000k,Kompletny,100.0%
Usuwanie (Delete),128 B,1000k,Kompletny,100.0%
Zapis (Insert),128 B,1000k,Kompletny,100.0%
Aktualizacja (Update),128 B,100k,Kompletny,100.0%
Odczyt (Read),128 B,100k,Kompletny,100.0%
Usuwanie (Delete),128 B,100k,Kompletny,100.0%
Zapis (Insert),128 B,100k,Kompletny,100.0%
Aktualizacja (Update),4 KB,100k,Kompletny,100.0%
Odczyt (Read),4 KB,100k,Kompletny,100.0%
Usuwanie (Delete),4 KB,100k,Kompletny,100.0%
Zapis (Insert),4 KB,100k,Kompletny,100.0%
Aktualizacja (Update),128 B,10k,Kompletny,100.0%
Odczyt (Read),128 B,10k,Kompletny,100.0%
Usuwanie (Delete),128 B,10k,Kompletny,100.0%
Zapis (Insert),128 B,10k,Kompletny,100.0%
Aktualizacja (Update),4 KB,10k,Kompletny,100.0%
Odczyt (Read),4 KB,10k,Kompletny,100.0%
Usuwanie (Delete),4 KB,10k,Kompletny,100.0%
Zapis (Insert),4 KB,10k,Kompletny,100.0%
Dokument JSON: Aktualizacja,128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Inkrementacja,128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Odczyt,128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Odczyt częściowy,128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Usuwanie,128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Zapis,128 B,zaawansowane,Kompletny,100.0%
Kolejka (push/pop),128 B,zaawansowane,Kompletny,100.0%
Mieszany (10W/90R),128 B,zaawansowane,Kompletny,100.0%
Mieszany (50/50),128 B,zaawansowane,Kompletny,100.0%
Mieszany (90W/10R),128 B,zaawansowane,Kompletny,100.0%
Dokument JSON: Aktualizacja,4 KB,zaawansowane,Kompletny,100.0%
Dokument JSON: Inkrementacja,4 KB,zaawansowane,Kompletny,100.0%
Dokument JSON: Odczyt,4 KB,zaawansowane,Kompletny,100.0%
Dokument JSON: Odczyt częściowy,4 KB,zaawansowane,Kompletny,100.0%
Dokument JSON: Usuwanie,4 KB,zaawansowane,Kompletny,100.0%
Dokument JSON: Zapis,4 KB,zaawansowane,Kompletny,100.0%
Mieszany (10W/90R),4 KB,zaawansowane,Kompletny,100.0%
Mieszany (50/50),4 KB,zaawansowane,Kompletny,100.0%
Mieszany (90W/10R),4 KB,zaawansowane,Kompletny,100.0%
