Operacja,Rozmiar rekordu,Liczba operacji,Wykonane konfiguracje,Procent ukończenia
Aktualizacja (Update),128 B,1000k,3/12,25.0%
Odczyt (Read),128 B,1000k,3/12,25.0%
Usuwanie (Delete),128 B,1000k,3/12,25.0%
Zapis (Insert),128 B,1000k,3/12,25.0%
Aktualizacja (Update),128 B,100k,3/12,25.0%
Odczyt (Read),128 B,100k,3/12,25.0%
Usuwanie (Delete),128 B,100k,3/12,25.0%
Zapis (Insert),128 B,100k,3/12,25.0%
Aktualizacja (Update),4 KB,100k,3/12,25.0%
Odczyt (Read),4 KB,100k,3/12,25.0%
Usuwanie (Delete),4 KB,100k,3/12,25.0%
Zapis (Insert),4 KB,100k,3/12,25.0%
Aktualizacja (Update),128 B,10k,3/12,25.0%
Odczyt (Read),128 B,10k,3/12,25.0%
Usuwanie (Delete),128 B,10k,3/12,25.0%
Zapis (Insert),128 B,10k,3/12,25.0%
Aktualizacja (Update),4 KB,10k,3/12,25.0%
Odczyt (Read),4 KB,10k,3/12,25.0%
Usuwanie (Delete),4 KB,10k,3/12,25.0%
Zapis (Insert),4 KB,10k,3/12,25.0%
Dokument JSON: Aktualizacja,128 B,zaawansowane,3/12,25.0%
Dokument JSON: Inkrementacja,128 B,zaawansowane,3/12,25.0%
Dokument JSON: Odczyt,128 B,zaawansowane,3/12,25.0%
Dokument JSON: Odczyt częściowy,128 B,zaawansowane,3/12,25.0%
Dokument JSON: Usuwanie,128 B,zaawansowane,3/12,25.0%
Dokument JSON: Zapis,128 B,zaawansowane,3/12,25.0%
Kolejka (push/pop),128 B,zaawansowane,3/12,25.0%
Mieszany (10W/90R),128 B,zaawansowane,3/12,25.0%
Mieszany (50/50),128 B,zaawansowane,3/12,25.0%
Mieszany (90W/10R),128 B,zaawansowane,3/12,25.0%
Mieszany (10W/90R),4 KB,zaawansowane,3/12,25.0%
Mieszany (50/50),4 KB,zaawansowane,3/12,25.0%
Mieszany (90W/10R),4 KB,zaawansowane,3/12,25.0%
